true_label,clip_pred,tda_pred,ftta_pred,clip_conf,tda_conf,ftta_conf,clip_ent,tda_ent,ftta_ent,clip_correct,tda_correct,ftta_correct,tda_changed,ftta_changed,ftta_weight,mu_drift
17,5,5,5,0.12166624,0.12166624,0.12166624,0.8628765,0.8628765,0.8628765,False,False,False,False,False,0.07512293,0.0
17,22,8,22,0.1390399,0.1390399,0.1390399,0.7523781,0.7523781,0.7523781,False,False,False,True,False,0.10464994,0.0
17,39,42,22,0.13846113,0.13846113,0.13846113,0.8279201,0.8279201,0.8279201,False,False,False,True,True,0.08342891,0.0
17,42,42,42,0.2194546,0.2194546,0.2194546,0.75655174,0.75655174,0.75655174,False,False,False,False,False,0.10334781,0.0
17,16,16,16,0.341937,0.341937,0.341937,0.6804394,0.6804394,0.6804394,False,False,False,False,False,0.12985742,0.0
17,39,39,39,0.81729436,0.81729436,0.81729436,0.25062695,0.25062695,0.25062695,False,False,False,False,False,0.47147894,0.0
17,0,27,0,0.12317308,0.12317308,0.12317308,0.8308504,0.8308504,0.8308504,False,False,False,True,False,0.0826987,0.0
17,0,27,0,0.14837104,0.14837104,0.14837104,0.8067848,0.8067848,0.8067848,False,False,False,True,False,0.088890105,0.0
17,29,27,29,0.1498421,0.1498421,0.1498421,0.7760731,0.7760731,0.7760731,False,False,False,True,False,0.09746914,0.0
17,0,32,28,0.06039423,0.06039423,0.06039423,0.9262706,0.9262706,0.9262706,False,False,False,True,True,0.06211226,0.0
17,39,37,22,0.07518896,0.07518896,0.07518896,0.8853634,0.8853634,0.8853634,False,False,False,True,True,0.070222236,0.0
17,4,4,4,0.2716886,0.2716886,0.2716886,0.78348094,0.78348094,0.78348094,False,False,False,False,False,0.09532693,0.0
17,29,29,29,0.52762437,0.52762437,0.52762437,0.55543804,0.55543804,0.55543804,False,False,False,False,False,0.18894221,0.0
17,29,29,29,0.16582519,0.16582519,0.16582519,0.86109686,0.86109686,0.86109686,False,False,False,False,False,0.07552507,0.0
17,29,27,29,0.24752755,0.24752755,0.24752755,0.72866076,0.72866076,0.72866076,False,False,False,True,False,0.11236732,0.0
17,39,5,39,0.11473482,0.11473482,0.11473482,0.8690891,0.8690891,0.8690891,False,False,False,True,False,0.073735766,0.0
17,27,27,27,0.38380152,0.38380152,0.38380152,0.69748425,0.69748425,0.69748425,False,False,False,False,False,0.12338414,0.0
17,42,27,42,0.17862324,0.17862324,0.17862324,0.82917255,0.82917255,0.82917255,False,False,False,True,False,0.08311604,0.0
17,29,27,29,0.2468891,0.2468891,0.2468891,0.7526168,0.7526168,0.7526168,False,False,False,True,False,0.10457503,0.0
17,22,27,27,0.08784058,0.08784058,0.08784058,0.862542,0.862542,0.862542,False,False,False,True,True,0.07519835,0.0
17,29,27,29,0.15528917,0.15528917,0.15528917,0.86588997,0.86588997,0.86588997,False,False,False,True,False,0.07444685,0.0
17,18,18,18,0.2677186,0.2677186,0.2677186,0.7622,0.7622,0.7622,False,False,False,False,False,0.101611346,0.0
17,17,29,17,0.17076288,0.17076288,0.17076288,0.7685933,0.7685933,0.7685933,True,False,True,True,False,0.09968102,0.0
17,17,27,27,0.1979148,0.1979148,0.1979148,0.718609,0.718609,0.718609,True,False,False,True,True,0.11580738,0.0
17,42,42,42,0.23797268,0.23797268,0.23797268,0.7594383,0.7594383,0.7594383,False,False,False,False,False,0.10245672,0.0
17,16,27,4,0.09375338,0.09375338,0.09375338,0.89184356,0.89184356,0.89184356,False,False,False,True,True,0.068870276,0.0
17,5,29,28,0.14430335,0.14430335,0.14430335,0.80520666,0.80520666,0.80520666,False,False,False,True,True,0.089311965,0.0
17,17,17,17,0.16639277,0.16639277,0.16639277,0.7730658,0.7730658,0.7730658,True,True,True,False,False,0.098352484,0.0
17,42,27,0,0.102855004,0.102855004,0.102855004,0.8666949,0.8666949,0.8666949,False,False,False,True,True,0.07426728,0.0
17,0,17,0,0.11416369,0.11416369,0.11416369,0.798959,0.798959,0.798959,False,True,False,True,False,0.0910017,0.0
17,15,37,15,0.11777939,0.11777939,0.11777939,0.8408967,0.8408967,0.8408967,False,False,False,True,False,0.08024344,0.0
17,0,0,0,0.27536148,0.27536148,0.27536148,0.6974466,0.6974466,0.6974466,False,False,False,False,False,0.12339807,0.0
17,0,29,0,0.20176008,0.20176008,0.20176008,0.7477249,0.7477249,0.7477249,False,False,False,True,False,0.10612108,0.0
17,29,29,29,0.29046923,0.29046923,0.29046923,0.7477656,0.7477656,0.7477656,False,False,False,False,False,0.1061081,0.0
17,17,17,17,0.084341295,0.084341295,0.084341295,0.8733624,0.8733624,0.8733624,True,True,True,False,False,0.072796516,0.0
17,39,17,17,0.11478866,0.11478866,0.11478866,0.8419543,0.8419543,0.8419543,False,True,True,True,True,0.079989254,0.0
18,18,18,18,0.98373866,0.98373866,0.98373866,0.03243629,0.03243629,0.03243629,True,True,True,False,False,0.90727574,0.0
18,18,25,18,0.18389991,0.18389991,0.18389991,0.73750705,0.73750705,0.73750705,True,False,True,True,False,0.10942444,0.0
18,18,18,18,0.7090492,0.7090492,0.7090492,0.33506218,0.33506218,0.33506218,True,True,True,False,False,0.3659763,0.0
18,18,18,18,0.5780801,0.5780801,0.5780801,0.48689735,0.48689735,0.48689735,True,True,True,False,False,0.2320756,0.0
18,16,16,16,0.22470698,0.22470698,0.22470698,0.731954,0.731954,0.731954,False,False,False,False,False,0.11126263,0.0
18,16,16,16,0.6272394,0.6272394,0.6272394,0.40136725,0.40136725,0.40136725,False,False,False,False,False,0.2999613,0.0
18,18,18,18,0.3317109,0.3317109,0.3317109,0.7309786,0.7309786,0.7309786,True,True,True,False,False,0.11158865,0.0
18,18,18,18,0.64974546,0.64974546,0.64974546,0.36344856,0.36344856,0.36344856,True,True,True,False,False,0.33610034,0.0
18,18,18,18,0.69043577,0.69043577,0.69043577,0.29149804,0.29149804,0.29149804,True,True,True,False,False,0.41707295,0.0
18,18,18,18,0.98427826,0.98427826,0.98427826,0.032867607,0.032867607,0.032867607,True,True,True,False,False,0.9061025,0.0
18,18,18,18,0.17080422,0.17080422,0.17080422,0.8182546,0.8182546,0.8182546,True,True,True,False,False,0.08588347,0.0
18,14,14,14,0.30527675,0.30527675,0.30527675,0.66765654,0.66765654,0.66765654,False,False,False,False,False,0.13493396,0.0
18,9,9,9,0.48833883,0.48833883,0.48833883,0.6259671,0.6259671,0.6259671,False,False,False,False,False,0.15291066,0.0
18,18,18,18,0.98325515,0.98325515,0.98325515,0.03371327,0.03371327,0.03371327,True,True,True,False,False,0.9038066,0.0
18,5,5,5,0.23631069,0.23631069,0.23631069,0.75180197,0.75180197,0.75180197,False,False,False,False,False,0.10483099,0.0
18,27,27,27,0.22518036,0.22518036,0.22518036,0.686921,0.686921,0.686921,False,False,False,False,False,0.12735678,0.0
18,43,43,43,0.29774854,0.29774854,0.29774854,0.6795628,0.6795628,0.6795628,False,False,False,False,False,0.13019936,0.0
18,18,18,18,0.7273274,0.7273274,0.7273274,0.37425178,0.37425178,0.37425178,True,True,True,False,False,0.32538205,0.0
18,18,18,18,0.9340232,0.9340232,0.9340232,0.10739344,0.10739344,0.10739344,True,True,True,False,False,0.72456753,0.0
18,18,18,18,0.98082614,0.98082614,0.98082614,0.037784047,0.037784047,0.037784047,True,True,True,False,False,0.8928362,0.0
18,31,27,27,0.19485329,0.19485329,0.19485329,0.6848831,0.6848831,0.6848831,False,False,False,True,True,0.12813775,0.0
18,19,25,19,0.17776623,0.17776623,0.17776623,0.82659495,0.82659495,0.82659495,False,False,False,True,False,0.08376124,0.0
18,18,18,18,0.9883859,0.9883859,0.9883859,0.024762863,0.024762863,0.024762863,True,True,True,False,False,0.92840374,0.0
18,27,27,27,0.51818836,0.51818836,0.51818836,0.5004156,0.5004156,0.5004156,False,False,False,False,False,0.22285211,0.0
18,10,27,27,0.24700215,0.24700215,0.24700215,0.62429756,0.62429756,0.62429756,False,False,False,True,True,0.15367849,0.0
18,18,18,18,0.45396683,0.45396683,0.45396683,0.49633828,0.49633828,0.49633828,True,True,True,False,False,0.22559477,0.0
18,27,27,27,0.15782614,0.15782614,0.15782614,0.7558738,0.7558738,0.7558738,False,False,False,False,False,0.103558205,0.0
18,16,16,16,0.26592177,0.26592177,0.26592177,0.754634,0.754634,0.754634,False,False,False,False,False,0.103944086,0.0
18,18,27,18,0.48374972,0.48374972,0.48374972,0.44302964,0.44302964,0.44302964,True,False,True,True,False,0.26471832,0.0
18,16,16,16,0.43698213,0.43698213,0.43698213,0.62817955,0.62817955,0.62817955,False,False,False,False,False,0.15189913,0.0
18,5,5,23,0.16885287,0.16885287,0.16885287,0.8042789,0.8042789,0.8042789,False,False,False,False,True,0.08956086,0.0
18,18,18,18,0.9403613,0.9403613,0.9403613,0.09704331,0.09704331,0.09704331,True,True,True,False,False,0.7474185,0.0
18,18,27,18,0.24880235,0.24880235,0.24880235,0.711876,0.711876,0.711876,True,False,True,True,False,0.118170366,0.0
18,27,27,27,0.15063557,0.15063557,0.15063557,0.83950144,0.83950144,0.83950144,False,False,False,False,False,0.08058003,0.0
18,27,27,27,0.23167707,0.23167707,0.23167707,0.751042,0.751042,0.751042,False,False,False,False,False,0.105070256,0.0
18,18,18,18,0.97002506,0.97002506,0.97002506,0.052035917,0.052035917,0.052035917,True,True,True,False,False,0.85546696,0.0
18,18,18,18,0.9849123,0.9849123,0.9849123,0.025293007,0.025293007,0.025293007,True,True,True,False,False,0.9269283,0.0
18,18,18,18,0.5855364,0.5855364,0.5855364,0.43245447,0.43245447,0.43245447,True,True,True,False,False,0.2732513,0.0
18,27,27,27,0.19893491,0.19893491,0.19893491,0.73982924,0.73982924,0.73982924,False,False,False,False,False,0.108664766,0.0
18,9,27,18,0.12400748,0.12400748,0.12400748,0.76321083,0.76321083,0.76321083,False,False,True,True,True,0.101303674,0.0
19,27,27,27,0.09978862,0.09978862,0.09978862,0.84643984,0.84643984,0.84643984,False,False,False,False,False,0.07892008,0.0
19,26,26,26,0.29883873,0.29883873,0.29883873,0.7495679,0.7495679,0.7495679,False,False,False,False,False,0.10553594,0.0
19,26,26,26,0.47236738,0.47236738,0.47236738,0.6088766,0.6088766,0.6088766,False,False,False,False,False,0.16095512,0.0
19,44,25,25,0.1330632,0.1330632,0.1330632,0.78490657,0.78490657,0.78490657,False,False,False,True,True,0.094920106,0.0
19,37,37,37,0.12103891,0.12103891,0.12103891,0.8550234,0.8550234,0.8550234,False,False,False,False,False,0.07691379,0.0
19,16,5,5,0.10928233,0.10928233,0.10928233,0.85713214,0.85713214,0.85713214,False,False,False,True,True,0.07642875,0.0
19,6,6,41,0.14561978,0.14561978,0.14561978,0.8034029,0.8034029,0.8034029,False,False,False,False,True,0.08979654,0.0
19,44,44,44,0.182239,0.182239,0.182239,0.84757245,0.84757245,0.84757245,False,False,False,False,False,0.078652374,0.0
19,26,26,26,0.35238323,0.35238323,0.35238323,0.72729146,0.72729146,0.72729146,False,False,False,False,False,0.11282986,0.0
19,26,26,26,0.79755455,0.79755455,0.79755455,0.29213324,0.29213324,0.29213324,False,False,False,False,False,0.4162789,0.0
19,37,37,37,0.4366327,0.4366327,0.4366327,0.6812071,0.6812071,0.6812071,False,False,False,False,False,0.1295587,0.0
19,20,20,20,0.184631,0.184631,0.184631,0.80535877,0.80535877,0.80535877,False,False,False,False,False,0.08927121,0.0
19,19,25,19,0.11803588,0.11803588,0.11803588,0.84876066,0.84876066,0.84876066,True,False,True,True,False,0.07837251,0.0
19,26,26,26,0.22522578,0.22522578,0.22522578,0.8035633,0.8035633,0.8035633,False,False,False,False,False,0.08975336,0.0
19,27,27,27,0.19649786,0.19649786,0.19649786,0.83609426,0.83609426,0.83609426,False,False,False,False,False,0.08140792,0.0
19,26,26,26,0.34847075,0.34847075,0.34847075,0.6969903,0.6969903,0.6969903,False,False,False,False,False,0.1235671,0.0
19,40,40,40,0.20387252,0.20387252,0.20387252,0.7204383,0.7204383,0.7204383,False,False,False,False,False,0.11517357,0.0
19,26,26,26,0.2055456,0.2055456,0.2055456,0.77000403,0.77000403,0.77000403,False,False,False,False,False,0.09926005,0.0
19,42,42,42,0.3262768,0.3262768,0.3262768,0.7433082,0.7433082,0.7433082,False,False,False,False,False,0.10753653,0.0
19,26,26,26,0.32155395,0.32155395,0.32155395,0.6727792,0.6727792,0.6727792,False,False,False,False,False,0.13287616,0.0
19,40,40,40,0.15680897,0.15680897,0.15680897,0.80402344,0.80402344,0.80402344,False,False,False,False,False,0.08962954,0.0
19,2,2,2,0.31504303,0.31504303,0.31504303,0.5585594,0.5585594,0.5585594,False,False,False,False,False,0.18718117,0.0
19,20,20,20,0.81230044,0.81230044,0.81230044,0.27131847,0.27131847,0.27131847,False,False,False,False,False,0.4431019,0.0
19,44,44,44,0.12785374,0.12785374,0.12785374,0.8741441,0.8741441,0.8741441,False,False,False,False,False,0.072626,0.0
19,26,26,26,0.2281557,0.2281557,0.2281557,0.82839674,0.82839674,0.82839674,False,False,False,False,False,0.08330971,0.0
19,35,35,44,0.1495561,0.1495561,0.1495561,0.801539,0.801539,0.801539,False,False,False,False,True,0.09030006,0.0
19,26,26,26,0.53341156,0.53341156,0.53341156,0.5318275,0.5318275,0.5318275,False,False,False,False,False,0.20281062,0.0
19,6,25,25,0.23586817,0.23586817,0.23586817,0.76034385,0.76034385,0.76034385,False,False,False,True,True,0.102178745,0.0
19,21,21,21,0.27117038,0.27117038,0.27117038,0.8173518,0.8173518,0.8173518,False,False,False,False,False,0.086116396,0.0
19,33,35,33,0.16498323,0.16498323,0.16498323,0.75236994,0.75236994,0.75236994,False,False,False,True,False,0.10465251,0.0
19,25,25,25,0.1564956,0.1564956,0.1564956,0.7526792,0.7526792,0.7526792,False,False,False,False,False,0.10455547,0.0
19,26,26,26,0.5046433,0.5046433,0.5046433,0.6140745,0.6140745,0.6140745,False,False,False,False,False,0.15846467,0.0
19,6,25,31,0.14776698,0.14776698,0.14776698,0.8215241,0.8215241,0.8215241,False,False,False,True,True,0.08504522,0.0
19,26,26,26,0.45345235,0.45345235,0.45345235,0.6010329,0.6010329,0.6010329,False,False,False,False,False,0.16478749,0.0
19,27,27,27,0.11274802,0.11274802,0.11274802,0.8278391,0.8278391,0.8278391,False,False,False,False,False,0.08344921,0.0
19,44,27,44,0.10378385,0.10378385,0.10378385,0.8930578,0.8930578,0.8930578,False,False,False,True,False,0.06861985,0.0
19,26,26,26,0.47572213,0.47572213,0.47572213,0.6496469,0.6496469,0.6496469,False,False,False,False,False,0.14242488,0.0
19,26,26,26,0.5296706,0.5296706,0.5296706,0.537658,0.537658,0.537658,False,False,False,False,False,0.19929403,0.0
19,26,26,26,0.6637201,0.6637201,0.6637201,0.43876955,0.43876955,0.43876955,False,False,False,False,False,0.2681232,0.0
19,26,26,26,0.10423546,0.10423546,0.10423546,0.85467875,0.85467875,0.85467875,False,False,False,False,False,0.07699334,0.0
20,20,20,20,0.64673215,0.64673215,0.64673215,0.4629551,0.4629551,0.4629551,True,True,True,False,False,0.24935812,0.0
20,20,20,20,0.726313,0.726313,0.726313,0.38413185,0.38413185,0.38413185,True,True,True,False,False,0.3158792,0.0
20,20,20,20,0.63203955,0.63203955,0.63203955,0.4691447,0.4691447,0.4691447,True,True,True,False,False,0.24477053,0.0
20,20,20,20,0.40095326,0.40095326,0.40095326,0.64036226,0.64036226,0.64036226,True,True,True,False,False,0.14644772,0.0
20,29,29,29,0.10929454,0.10929454,0.10929454,0.8695193,0.8695193,0.8695193,False,False,False,False,False,0.07364066,0.0
20,20,20,20,0.58119005,0.58119005,0.58119005,0.50909966,0.50909966,0.50909966,True,True,True,False,False,0.21712133,0.0
20,20,20,20,0.56602097,0.56602097,0.56602097,0.52597773,0.52597773,0.52597773,True,True,True,False,False,0.20640126,0.0
20,20,20,20,0.8057546,0.8057546,0.8057546,0.2885393,0.2885393,0.2885393,True,True,True,False,False,0.42079148,0.0
20,20,20,20,0.83385026,0.83385026,0.83385026,0.24726781,0.24726781,0.24726781,True,True,True,False,False,0.47625428,0.0
20,20,20,20,0.68224525,0.68224525,0.68224525,0.3896161,0.3896161,0.3896161,True,True,True,False,False,0.3107246,0.0
20,20,20,20,0.8175663,0.8175663,0.8175663,0.26634338,0.26634338,0.26634338,True,True,True,False,False,0.44976497,0.0
20,20,20,20,0.61034244,0.61034244,0.61034244,0.47598687,0.47598687,0.47598687,True,True,True,False,False,0.23979746,0.0
20,20,20,20,0.7612958,0.7612958,0.7612958,0.34070197,0.34070197,0.34070197,True,True,True,False,False,0.35983634,0.0
20,20,20,20,0.515001,0.515001,0.515001,0.5427768,0.5427768,0.5427768,True,True,True,False,False,0.19625697,0.0
20,20,20,20,0.6916799,0.6916799,0.6916799,0.41336137,0.41336137,0.41336137,True,True,True,False,False,0.28935987,0.0
20,20,20,20,0.7744897,0.7744897,0.7744897,0.3139084,0.3139084,0.3139084,True,True,True,False,False,0.38995448,0.0
20,20,20,20,0.48751476,0.48751476,0.48751476,0.56443745,0.56443745,0.56443745,True,True,True,False,False,0.18390933,0.0
20,20,20,20,0.64956856,0.64956856,0.64956856,0.42125046,0.42125046,0.42125046,True,True,True,False,False,0.2825919,0.0
20,20,20,20,0.5824405,0.5824405,0.5824405,0.5273879,0.5273879,0.5273879,True,True,True,False,False,0.2055299,0.0
20,20,20,20,0.36261073,0.36261073,0.36261073,0.6666139,0.6666139,0.6666139,True,True,True,False,False,0.13535671,0.0
20,20,20,20,0.7015968,0.7015968,0.7015968,0.3967648,0.3967648,0.3967648,True,True,True,False,False,0.3041317,0.0
20,20,20,20,0.69599366,0.69599366,0.69599366,0.41634017,0.41634017,0.41634017,True,True,True,False,False,0.28678554,0.0
20,20,20,20,0.63060945,0.63060945,0.63060945,0.44787943,0.44787943,0.44787943,True,True,True,False,False,0.26089472,0.0
20,20,20,20,0.60067886,0.60067886,0.60067886,0.50037223,0.50037223,0.50037223,True,True,True,False,False,0.22288112,0.0
20,20,20,20,0.744629,0.744629,0.744629,0.36061963,0.36061963,0.36061963,True,True,True,False,False,0.33896485,0.0
20,20,20,20,0.65387875,0.65387875,0.65387875,0.43102124,0.43102124,0.43102124,True,True,True,False,False,0.27442873,0.0
20,20,20,20,0.4105223,0.4105223,0.4105223,0.61827546,0.61827546,0.61827546,True,True,True,False,False,0.15648009,0.0
20,20,20,20,0.21697941,0.21697941,0.21697941,0.7308085,0.7308085,0.7308085,True,True,True,False,False,0.111645624,0.0
20,20,20,20,0.45960367,0.45960367,0.45960367,0.61261743,0.61261743,0.61261743,True,True,True,False,False,0.15915889,0.0
20,20,20,20,0.17776045,0.17776045,0.17776045,0.748066,0.748066,0.748066,True,True,True,False,False,0.10601252,0.0
20,20,20,20,0.26889136,0.26889136,0.26889136,0.68089026,0.68089026,0.68089026,True,True,True,False,False,0.1296819,0.0
20,20,20,20,0.8268134,0.8268134,0.8268134,0.26347294,0.26347294,0.26347294,True,True,True,False,False,0.45365477,0.0
20,20,20,20,0.533208,0.533208,0.533208,0.5480142,0.5480142,0.5480142,True,True,True,False,False,0.1931974,0.0
20,20,20,20,0.45087224,0.45087224,0.45087224,0.53252363,0.53252363,0.53252363,True,True,True,False,False,0.20238753,0.0
20,20,20,20,0.35939878,0.35939878,0.35939878,0.6397621,0.6397621,0.6397621,True,True,True,False,False,0.14671165,0.0
20,20,20,20,0.45939803,0.45939803,0.45939803,0.641779,0.641779,0.641779,True,True,True,False,False,0.1458266,0.0
20,20,20,20,0.82681227,0.82681227,0.82681227,0.25380364,0.25380364,0.25380364,True,True,True,False,False,0.46700704,0.0
20,20,20,20,0.6190598,0.6190598,0.6190598,0.45383495,0.45383495,0.45383495,True,True,True,False,False,0.25627485,0.0
20,20,20,20,0.7660158,0.7660158,0.7660158,0.3257411,0.3257411,0.3257411,True,True,True,False,False,0.37635466,0.0
20,20,20,20,0.25332358,0.25332358,0.25332358,0.64573467,0.64573467,0.64573467,True,True,True,False,False,0.1441063,0.0
21,14,14,14,0.5356139,0.5356139,0.5356139,0.5603123,0.5603123,0.5603123,False,False,False,False,False,0.18619946,0.0
21,26,26,26,0.560694,0.560694,0.560694,0.48688346,0.48688346,0.48688346,False,False,False,False,False,0.23208526,0.0
21,26,26,26,0.69858646,0.69858646,0.69858646,0.3807807,0.3807807,0.3807807,False,False,False,False,False,0.31907085,0.0
21,20,20,20,0.5453945,0.5453945,0.5453945,0.54695654,0.54695654,0.54695654,False,False,False,False,False,0.19381142,0.0
21,26,26,26,0.34040752,0.34040752,0.34040752,0.70443517,0.70443517,0.70443517,False,False,False,False,False,0.12083787,0.0
21,14,26,26,0.2520515,0.2520515,0.2520515,0.6369109,0.6369109,0.6369109,False,False,False,True,True,0.14797191,0.0
